# generated by validation/export_reference.py -- do not edit
# integrator=verlet dt=0.0027378507871321013 duration=2.0
t,x0,y0,z0,x1,y1,z1
0.29842573579739906,3.9026446971265132e-06,2.7654489454010928e-06,0,-0.29958198372511258,0.95416877873249173,0
0.30116358658453113,3.9517945738266742e-06,2.833001547807341e-06,0,-0.31594890903319156,0.94887616347513049,0
0.30390143737166325,4.000663755169889e-06,2.9013971377956502e-06,0,-0.33222236269393574,0.94330283307222784,0
0.30663928815879532,4.0492377846530065e-06,2.9706307610051924e-06,0,-0.34839753068698193,0.93745043732758915,0
0.30937713894592744,4.0975022931840923e-06,3.0406972152037171e-06,0,-0.36446962809993094,0.93132070858628635,0
0.31211498973305957,4.1454430033312208e-06,3.1115910518296449e-06,0,-0.38043390054319715,0.92491546122113966,0
0.31485284052019163,4.1930457335440485e-06,3.1833065776069598e-06,0,-0.39628562555579394,0.91823659109495837,0
0.31759069130732376,4.2402964023469254e-06,3.2558378562324075e-06,0,-0.41202011400164035,0.91128607499870273,0
0.32032854209445583,4.2871810325022982e-06,3.3291787101345083e-06,0,-0.42763271145597725,0.90406597006573297,0
0.32306639288158795,4.3336857551431924e-06,3.4033227223038503e-06,0,-0.44311879958148293,0.89657841316231979,0
0.32580424366872007,4.3797968138735308e-06,3.4782632381941282e-06,0,-0.45847379749368339,0.88882562025459899,0
0.32854209445585214,4.4255005688351048e-06,3.5539933676933532e-06,0,-0.47369316311525317,0.88080988575215724,0
0.33127994524298426,4.470783500739981e-06,3.6305059871646565e-06,0,-0.48877239451880833,0.87253358182844398,0
0.33401779603011633,4.5156322148671582e-06,3.7077937415560733e-06,0,-0.50370703125779492,0.86399915771821278,0
0.33675564681724846,4.5600334450222969e-06,3.7858490465786841e-06,0,-0.51849265568508052,0.85520913899219941,0
0.33949349760438058,4.6039740574593567e-06,3.8646640909524644e-06,0,-0.53312489425886023,0.84616612680925318,0
0.34223134839151265,4.6474410547629808e-06,3.9442308387191781e-06,0,-0.54759941883549168,0.8368727971461426,0
0.34496919917864477,4.6904215796904814e-06,4.0245410316216261e-06,0,-0.56191194794887844,0.82733190000526502,0
0.34770704996577684,4.7329029189722996e-06,4.1055861915485459e-06,0,-0.57605824807602402,0.8175462586004939,0
0.35044490075290896,4.7748725070698168e-06,4.1873576230444362e-06,0,-0.59003413488838385,0.80751876852140692,0
0.35318275154004108,4.8163179298894059e-06,4.2698464158835618e-06,0,-0.60383547448864638,0.79725239687614124,0
0.35592060232717315,4.8572269284516347e-06,4.3530434477073727e-06,0,-0.61745818463257862,0.78675018141313124,0
0.35865845311430528,4.8975874025145363e-06,4.4369393867245683e-06,0,-0.63089823593557603,0.7760152296219881,0
0.36139630390143734,4.9373874141498772e-06,4.5215246944729847e-06,0,-0.64415165306356159,0.76505071781378831,0
0.36413415468856947,4.9766151912713746e-06,4.606789628642509e-06,0,-0.65721451590788293,0.75385989018104371,0
0.36687200547570159,5.0152591311138177e-06,4.692724245958171e-06,0,-0.67008296074386153,0.74244605783763074,0
0.36960985626283366,5.0533078036620748e-06,4.7793184051225596e-06,0,-0.68275318137265184,0.73081259783896391,0
0.37234770704996578,5.090749955028968e-06,4.8665617698167031e-06,0,-0.69522143024607586,0.71896295218270334,0
0.37508555783709785,5.1275745107810253e-06,4.9544438117585055e-06,0,-0.70748401957410023,0.70690062679029242,0
0.37782340862422997,5.1637705792111362e-06,5.0429538138178576e-06,0,-0.71953732241463009,0.69462919046962646,0
0.3805612594113621,5.1993274545571344e-06,5.1320808731874788e-06,0,-0.73137777374529889,0.68215227385916066,0
0.38329911019849416,5.2342346201653709e-06,5.2218139046085662e-06,0,-0.74300187151693919,0.66947356835376781,0
0.38603696098562629,5.2684817515983373e-06,5.31214164365029e-06,0,-0.75440617768842322,0.65659682501266514,0
0.38877481177275836,5.3020587196854372e-06,5.4030526500421678e-06,0,-0.76558731924256895,0.64352585344973301,0
0.39151266255989048,5.3349555935159895e-06,5.4945353110583305e-06,0,-0.77654198918281292,0.63026452070655281,0
0.3942505133470226,5.3671626433736027e-06,5.5865778449526805e-06,0,-0.78726694751035653,0.61681675010849824,0
0.39698836413415467,5.3986703436110379e-06,5.6791683044439266e-06,0,-0.79775902218149697,0.6031865201042178,0
0.39972621492128679,5.4294693754647262e-06,5.7722945802494639e-06,0,-0.80801511004486282,0.58937786308885154,0
0.40246406570841886,5.4595506298081107e-06,5.8659444046670543e-06,0,-0.81803217775827752,0.5753948642113299,0
0.40520191649555098,5.488905209843e-06,5.9601053552032497e-06,0,-0.8278072626849805,0.56124166016610721,0
0.40793976728268311,5.517524433728141e-06,6.0547648582474923e-06,0,-0.83733747376894352,0.54692243796968698,0
0.41067761806981518,5.5453998371442408e-06,6.1499101927907873e-06,0,-0.8466199923890233,0.53244143372230002,0
0.4134154688569473,5.5725231757946799e-06,6.2455284941878761e-06,0,-0.85565207319170034,0.51780293135510158,0
0.41615331964407937,5.5988864278411849e-06,6.3416067579617748e-06,0,-0.86443104490215805,0.5030112613632578,0
0.41889117043121149,5.6244817962737379e-06,6.4381318436495682e-06,0,-0.87295431111346433,0.48807079952529536,0
0.42162902121834361,5.6493017112140344e-06,6.5350904786883192e-06,0,-0.88121935105362281,0.47298596560909223,0
0.42436687200547568,5.6733388321518008e-06,6.6324692623399441e-06,0,-0.88922372033026842,0.45776122206489223,0
0.4271047227926078,5.6965860501133286e-06,6.7302546696539022e-06,0,-0.89696505165278861,0.44240107270572926,0
0.42984257357973987,5.719036489761571e-06,6.828433055466521e-06,0,-0.90444105553165721,0.42691006137565041,0
0.432580424366872,5.7406835114271959e-06,6.9269906584357804e-06,0,-0.9116495209547758,0.41129277060613112,0
0.43531827515400412,5.7615207130699961e-06,7.0259136051103625e-06,0,-0.91858831604062319,0.3955538202610796,0
0.43805612594113619,5.7815419321700737e-06,7.1251879140317747e-06,0,-0.92525538866802171,0.37969786617082979,0
0.44079397672826831,5.8007412475482544e-06,7.2247994998683238e-06,0,-0.93164876708233435,0.3637295987555263,0
0.44353182751540038,5.8191129811151832e-06,7.324734177579723e-06,0,-0.93776656047791507,0.34765374163830781,0
0.4462696783025325,5.8366516995485959e-06,7.4249776666111149e-06,0,-0.94360695955664053,0.33147505024869756,0
0.44900752908966463,5.8533522158982697e-06,7.5255155951152542e-06,0,-0.94916823706235953,0.31519831041661378,0
0.45174537987679669,5.8692095911181867e-06,7.6263335042016224e-06,0,-0.95444874829110316,0.29882833695741423,0
0.45448323066392882,5.8842191355254492e-06,7.7274168522112056e-06,0,-0.95944693157690464,0.282369972248393,0
0.45722108145106088,5.8983764101855255e-06,7.8287510190156843e-06,0,-0.96416130875308725,0.26582808479714881,0
0.45995893223819301,5.9116772282234249e-06,7.9303213103397649e-06,0,-0.9685904855888845,0.24920756780224756,0
0.46269678302532513,5.9241176560603988e-06,8.0321129621053751e-06,0,-0.97273315220126333,0.23251333770660387,0
0.4654346338124572,5.9356940145758218e-06,8.1341111447964443e-06,0,-0.97658808344183035,0.21575033274400776,0
0.46817248459958932,5.9464028801939026e-06,8.2363009678429757e-06,0,-0.98015413925870698,0.19892351147922593,0
0.47091033538672139,5.9562410858949069e-06,8.3386674840231355e-06,0,-0.98343026503326714,0.18203785134210734,0
0.47364818617385351,5.965205722150596e-06,8.4411956938820291e-06,0,-0.98641549189163835,0.16509834715612628,0
0.47638603696098564,5.9732941377836049e-06,8.5438705501658928e-06,0,-0.98910893699087543,0.1481100096617963,0
0.4791238877481177,5.9805039407505085e-06,8.6466769622703812e-06,0,-0.9915098037797212,0.13107786403539073,0
0.48186173853524983,5.9868329988483455e-06,8.749599800701623e-06,0,-0.99361738223387919,0.11400694840340664,0
0.4845995893223819,5.9922794403443894e-06,8.8526239015487553e-06,0,-0.99543104906572866,0.096902312353210063,0
0.48733744010951402,5.9968416545289903e-06,8.9557340709666118e-06,0,-0.99695026790841956,0.079769015440302016,0
0.49007529089664614,6.0005182921913128e-06,9.0589150896672178e-06,0,-0.99817458947429438,0.062612125692645154,0
0.49281314168377821,6.0033082660178384e-06,9.162151717418808e-06,0,-0.99910365168758974,0.045436718112492294,0
0.49555099247091033,6.0052107509135173e-06,9.2654286975510098e-06,0,-0.99973717979137899,0.028247873176158581,0
0.4982888432580424,6.0062251842454634e-06,9.3687307614648719e-06,0,-1.0000749864287239,0.011050675332179483,0
0.50102669404517453,6.0063512660091376e-06,9.4720426331464114e-06,0,-1.0001169716980127,-0.0061497885017023834,0
0.50376454483230659,6.0055889589169535e-06,9.5753490336823536e-06,0,-0.99986312318246695,-0.023348430442278523,0
0.50650239561943877,6.003938488409294e-06,9.6786346857767194e-06,0,-0.99931351595380891,-0.040540163144900491,0
0.50924024640657084,6.0014003425879243e-06,9.7818843182669394e-06,0,-0.99846831255008939,-0.057719901307347068,0
0.51197809719370291,5.997975272071831e-06,9.8850826706381551e-06,0,-0.99732776292768066,-0.074882563173089209,0
0.51471594798083509,5.9936642897755199e-06,9.9882144975343887e-06,0,-0.99589220438745052,-0.092023072033509498,0
0.51745379876796715,5.9884686706098438e-06,1.0091264573265239e-05,0,-0.99416206147513764,-0.10913635772863334,0
0.52019164955509922,5.982389951105449e-06,1.0194217696306769e-05,0,-0.99213784585595843,-0.12621735814592905,0
0.52292950034223129,5.9754299289589427e-06,1.0297058693795294e-05,0,-0.98982015616348207,-0.14326102071673533,0
0.52566735112936347,5.9675906625019276e-06,1.0399772426012683e-05,0,-0.98720967782281766,-0.1602623039098745,0
0.52840520191649554,5.9588744700930489e-06,1.0502343790861922e-05,0,-0.98430718284816598,-0.17721617872201123,0
0.53114305270362761,5.9492839294332374e-06,1.0604757728331561e-05,0,-0.98111352961479548,-0.19411763016431732,0
0.53388090349075978,5.9388218768043475e-06,1.0706999224947756e-05,0,-0.97762966260550821,-0.21096165874500417,0
0.53661875427789185,5.9274914062314187e-06,1.0809053318212598e-05,0,-0.97385661213167241,-0.22774328194728535,0
0.53935660506502392,5.9152958685687985e-06,1.0910905101027401e-05,0,-0.96979549402890175,-0.24445753570233414,0
0.5420944558521561,5.9022388705104032e-06,1.1012539726099656e-05,0,-0.96544750932747159,-0.26109947585680082,0
0.54483230663928817,5.8883242735244052e-06,1.1113942410332352e-05,0,-0.96081394389756858,-0.27766417963445761,0
0.54757015742642023,5.8735561927126532e-06,1.1215098439194362e-05,0,-0.95589616806947941,-0.29414674709153965,0
0.5503080082135523,5.8579389955951757e-06,1.1315993171070615e-05,0,-0.95069563622882747,-0.31054230256535298,0
0.55304585900068448,5.8414773008201059e-06,1.1416612041590767e-05,0,-0.94521388638697956,-0.3268459961157224,0
0.55578370978781655,5.8241759767994256e-06,1.1516940567935084e-05,0,-0.93945253972674625,-0.34305300495885366,0
0.55852156057494862,5.8060401402709128e-06,1.1616964353116279e-05,0,-0.93341330012351187,-0.35915853489318705,0
0.5612594113620808,5.7870751547867305e-06,1.1716669090236047e-05,0,-0.92709795364193248,-0.37515782171682205,0
0.56399726214921286,5.7672866291290865e-06,1.1816040566715014e-05,0,-0.92050836800835134,-0.39104613263609467,0
0.56673511293634493,5.7466804156534454e-06,1.1915064668494884e-05,0,-0.91364649205908688,-0.40681876766489161,0
0.56947296372347711,5.7252626085597651e-06,1.2013727384211518e-05,0,-0.90651435516475432,-0.42247106101428894,0
0.57221081451060918,5.7030395420922766e-06,1.211201480933773e-05,0,-0.89911406663079207,-0.4379983824721046,0
0.57494866529774125,5.6800177886683306e-06,1.2209913150294582e-05,0,-0.89144781507436655,-0.453396138771958,0
0.57768651608487331,5.6562041569368654e-06,1.2307408728529936e-05,0,-0.88351786777784136,-0.46865977495143252,0
0.58042436687200549,5.6316056897670605e-06,1.2404487984563094e-05,0,-0.87532657001899872,-0.48378477569894018,0
0.58316221765913756,5.6062296621677769e-06,1.2501137481994308e-05,0,-0.86687634437821159,-0.49876666668889069,0
0.58590006844626963,5.5800835791383848e-06,1.2597343911477987e-05,0,-0.85816969002276977,-0.51360101590477081,0
0.58863791923340181,5.5531751734516211e-06,1.2693094094658431e-05,0,-0.84920918196856943,-0.52828343494974339,0
0.59137577002053388,5.5255124033691218e-06,1.2788374988066916e-05,0,-0.83999747031938554,-0.54280958034437932,0
0.59411362080766594,5.4971034502903035e-06,1.2883173686978989e-05,0,-0.83053727948394829,-0.55717515481113911,0
0.59685147159479812,5.4679567163352862e-06,1.2977477429230839e-05,0,-0.82083140737105553,-0.57137590854522391,0
0.59958932238193019,5.4380808218625687e-06,1.3071273598993605e-05,0,-0.81088272456295785,-0.58540764047142257,0
0.60232717316906226,5.4074846029221836e-06,1.3164549730504519e-05,0,-0.80069417346725846,-0.59926619948658133,0
0.60506502395619433,5.376177108645084e-06,1.3257293511753761e-05,0,-0.79026876744757824,-0.61294748568733026,0
0.6078028747433265,5.3441675985695322e-06,1.3349492788125961e-05,0,-0.77960958993324203,-0.6264474515827041,0
0.61054072553045857,5.311465539905271e-06,1.3441135565995259e-05,0,-0.76871979350824671,-0.63976210329129768,0
0.61327857631759064,5.2780806047362883e-06,1.3532210016272863e-05,0,-0.75760259897978099,-0.65288750172260379,0
0.61601642710472282,5.244022667162994e-06,1.3622704477906052e-05,0,-0.74626129442656941,-0.66581976374218321,0
0.61875427789185489,5.2093018003846521e-06,1.3712607461327598e-05,0,-0.73469923422732153,-0.67855506332032323,0
0.62149212867898695,5.1739282737229317e-06,1.3801907651854582e-05,0,-0.72291983806957227,-0.69108963266384404,0
0.62422997946611913,5.1379125495874377e-06,1.3890593913035602e-05,0,-0.71092658993920455,-0.70341976333071965,0
0.6269678302532512,5.1012652803841354e-06,1.3978655289945372e-05,0,-0.69872303709095196,-0.71554180732718264,0
0.62970568104038327,5.0639973053675623e-06,1.4066081012425764e-05,0,-0.68631278900018522,-0.72745217818698915,0
0.63244353182751534,5.0261196474377643e-06,1.4152860498272295e-05,0,-0.67369951629628988,-0.73914735203252357,0
0.63518138261464752,4.9876435098828892e-06,1.4238983356365162e-05,0,-0.66088694967794981,-0.75062386861743047,0
0.63791923340177958,4.9485802730684066e-06,1.4324439389743855e-05,0,-0.64787887881065642,-0.7618783323504642,0
0.64065708418891165,4.9089414910739277e-06,1.4409218598624466e-05,0,-0.63467915120676743,-0.77290741330025348,0
0.64339493497604383,4.8687388882786079e-06,1.449331118335879e-05,0,-0.62129167108844574,-0.78370784818068351,0
0.6461327857631759,4.8279843558961434e-06,1.4576707547334352e-05,0,-0.6077203982338123,-0.7942764413166038,0
0.64887063655030797,4.7866899484603885e-06,1.4659398299814481e-05,0,-0.59396934680665447,-0.80461006558957615,0
0.65160848733744015,4.7448678802626137e-06,1.4741374258717611e-05,0,-0.58004258417003307,-0.81470566336338146,0
0.65434633812457221,4.7025305217414727e-06,1.4822626453334976e-05,0,-0.56594422968413849,-0.82456024738901323,0
0.65708418891170428,4.6596903958267207e-06,1.4903146126985889e-05,0,-0.55167845348874989,-0.83417090168888697,0
0.65982203969883635,4.6163601742377851e-06,1.4982924739609833e-05,0,-0.53724947527065614,-0.8435347824200059,0
0.66255989048596853,4.572552673738261e-06,1.5061953970294571e-05,0,-0.5226615630164021,-0.85264911871582538,0
0.6652977412731006,4.5282808523474401e-06,1.5140225719739563e-05,0,-0.5079190317507275,-0.86151121350656745,0
0.66803559206023266,4.4835578055099993e-06,1.5217732112653911e-05,0,-0.49302624226107006,-0.87011844431774121,0
0.67077344284736484,4.4383967622249614e-06,1.5294465500088166e-05,0,-0.47798759980850991,-0.87846826404663303,0
0.67351129363449691,4.3928110811350852e-06,1.5370418461699272e-05,0,-0.46280755282553415,-0.88655820171653543,0
0.67624914442162898,4.3468142465778271e-06,1.5445583807948008e-05,0,-0.44749059160100579,-0.89438586320849167,0
0.67898699520876116,4.3004198645990416e-06,1.5519954582228223e-05,0,-0.43204124695272567,-0.90194893197033732,0
